id,date,longitude,latitude
2,2015-04-15 13:33:34,4.879609323492741,45.78529432349277
2,2015-04-15 13:33:35,4.879517463504504,45.78518913017113
2,2015-04-15 13:33:37,4.880626796024159,45.786281796024184
2,2015-04-15 13:33:38,4.8807690356321904,45.78643403563219
2,2015-04-15 13:33:39,4.88095314941505,45.78662314941505
2,2015-04-15 13:33:41,4.881448739908379,45.78702207324175
2,2015-04-15 13:33:42,4.880340836371409,45.78590416970478
2,2015-04-15 13:33:43,4.880082182841057,45.78562051617439
2,2015-04-15 13:33:45,4.881583092700029,45.78702642603336
2,2015-04-15 13:33:46,4.880085349465982,45.78550201613265
2,2015-04-15 13:33:47,4.881409538128973,45.7868178714623
2,2015-04-15 13:33:49,4.8803806415644715,45.785692308231106
2,2015-04-15 13:33:50,4.88079420216869,45.78606586883536
2,2015-04-15 13:33:51,4.881325525510608,45.786565525510575
2,2015-04-15 13:33:53,4.879999825282637,45.78518649194927
2,2015-04-15 13:33:54,4.880284750011745,45.78546308334507
2,2015-04-15 13:33:56,4.881764051717717,45.78692071838439
2,2015-04-15 13:33:57,4.88105480392238,45.786201470589006
2,2015-04-15 13:33:58,4.881770810994963,45.78689914432833
2,2015-04-15 13:34:00,4.881647273821648,45.78679060715495
2,2015-04-15 13:34:22,4.88084075614534,45.78640075614537
2,2015-04-15 13:34:23,4.88108653516174,45.78662653516174
2,2015-04-15 13:34:24,4.8809032623476325,45.78639326234763
2,2015-04-15 13:34:26,4.879989895230683,45.785476561897354
2,2015-04-15 13:34:27,4.879770373224438,45.78523370655777
2,2015-04-15 13:34:28,4.880125976055633,45.78552930938897
2,2015-04-15 13:34:30,4.8808117874368415,45.78623345410347
2,2015-04-15 13:34:31,4.881121221049833,45.78654455438316
2,2015-04-15 13:34:32,4.880358040322236,45.78583137365553
2,2015-04-15 13:34:34,4.8808272666302575,45.786575599963626
2,2015-04-15 13:34:35,4.880595070203764,45.78639173687046
2,2015-04-15 13:34:36,4.879825475010644,45.785633808344016
2,2015-04-15 13:34:38,4.880870182697281,45.78668518269728
2,2015-04-15 13:34:39,4.88014386652826,45.78595553319496
2,2015-04-15 13:34:41,4.879754916034907,45.78555158270154
2,2015-04-15 13:34:42,4.880660546134548,45.786455546134576
2,2015-04-15 13:34:43,4.879330591651839,45.78511225831847
2,2015-04-15 13:34:45,4.880360789945569,45.78612912327887
2,2015-04-15 13:34:46,4.879608421469943,45.78536508813664
2,2015-04-15 13:34:48,4.879893285798696,45.78563995246533
2,2015-04-15 13:34:50,4.880146430902678,45.7858714309027
2,2015-04-15 13:34:52,4.8803938377977465,45.78615883779775
2,2015-04-15 13:34:53,4.880583346804373,45.78634501347104
2,2015-04-15 13:34:55,4.879890429171143,45.78564542917111
2,2015-04-15 13:34:56,4.880583030198302,45.786359696864935
2,2015-04-15 13:34:57,4.880950961584952,45.78673262825162
2,2015-04-15 13:34:59,4.880470078537912,45.78628674520458
2,2015-04-15 13:35:00,4.880911274281259,45.786764607614586
2,2015-04-15 13:35:02,4.880632954106137,45.78654462077281
2,2015-04-15 13:35:03,4.879344203825038,45.785264203825065
2,2015-04-15 13:35:05,4.880650811637111,45.786569144970414
2,2015-04-15 13:35:06,4.879834176276091,45.785769176276055
2,2015-04-15 13:35:07,4.880740667761677,45.786645667761675
2,2015-04-15 13:35:08,4.879557977167424,45.785482977167455
2,2015-04-15 13:35:10,4.8802919346156095,45.78622360128224
2,2015-04-15 13:35:11,4.8802693633301,45.786211029996736
2,2015-04-15 13:35:12,4.880666252315034,45.78657291898174
2,2015-04-15 13:35:14,4.880540032040188,45.78641503204019
2,2015-04-15 13:35:15,4.88017717673736,45.78602384340406
2,2015-04-15 13:35:16,4.880233472272323,45.786058472272295
2,2015-04-15 13:35:17,4.880224535498128,45.786049535498094
2,2015-04-15 13:35:20,4.880544949849175,45.7863332831825
2,2015-04-15 13:35:21,4.881331503464948,45.78711150346494
2,2015-04-15 13:35:22,4.879895568390629,45.78568056839066
2,2015-04-15 13:35:23,4.8797036613779,45.78548866137793
2,2015-04-15 13:35:24,4.880843521050096,45.786965187716724
2,2015-04-15 13:35:26,4.879249129758135,45.785604129758106
2,2015-04-15 13:35:27,4.88006529648861,45.78650196315524
2,2015-04-15 13:35:28,4.8798927632575495,45.786389429924185
2,2015-04-15 13:35:29,4.878814772185285,45.785348105518615
2,2015-04-15 13:35:31,4.879596878827319,45.786155212160644
2,2015-04-15 13:35:33,4.8791456998278,45.785799033161126
2,2015-04-15 13:35:34,4.880197931241666,45.78693626457497
2,2015-04-15 13:35:36,4.879146152769764,45.78611281943647
2,2015-04-15 13:35:37,4.878682548957132,45.7857825489571
2,2015-04-15 13:35:38,4.879949538269496,45.78717287160283
2,2015-04-15 13:35:39,4.878719232107619,45.786082565440985
2,2015-04-15 13:35:41,4.879246969970604,45.786901969970636
2,2015-04-15 13:35:42,4.879405876136798,45.787169209470164
2,2015-04-15 13:35:43,4.877914120431093,45.78578078709772
2,2015-04-15 13:35:44,4.87925688586272,45.78723355252942
2,2015-04-15 13:35:46,4.8782728521611585,45.78639285216119
2,2015-04-15 13:35:47,4.877732218822824,45.78590055215613
2,2015-04-15 13:35:48,4.878805860755994,45.78704252742266
2,2015-04-15 13:35:49,4.877623506335115,45.78589517300181
2,2015-04-15 13:35:51,4.878066174499111,45.78642450783248
2,2015-04-15 13:35:52,4.878522556825186,45.786907556825184
2,2015-04-15 13:35:54,4.87814626498097,45.78660126498097
2,2015-04-15 13:35:55,4.877582236537343,45.78602723653731
2,2015-04-15 13:35:56,4.878404394351711,45.78679939435168
2,2015-04-15 13:35:58,4.877556605355691,45.78585160535572
2,2015-04-15 13:35:59,4.87924084437318,45.787439177706545
2,2015-04-15 13:36:00,4.878745676340976,45.786882343007605
2,2015-04-15 13:36:02,4.878074449169719,45.786141115836415
2,2015-04-15 13:36:03,4.878574943158082,45.78655994315808
2,2015-04-15 13:36:04,4.879066033191699,45.786952699858396
2,2015-04-15 13:36:06,4.878341320374899,45.786029653708226
2,2015-04-15 13:36:07,4.878462343874185,45.786055677207514
2,2015-04-15 13:36:08,4.8794107128398165,45.786910712839784
